iter	MultiClass
0	1.386764674
1	1.106922107
2	0.9181457458
3	0.7771189889
4	0.6667550212
5	0.5779543224
6	0.5043605296
7	0.4429110381
8	0.3906086442
9	0.3456537006
10	0.3070078003
11	0.273695363
12	0.2441925741
13	0.2187938204
14	0.1960863831
15	0.176155427
16	0.1582782372
17	0.1423814929
18	0.128319594
19	0.1157294153
20	0.104591103
21	0.09443962349
22	0.08543478605
23	0.07719155382
24	0.06993496506
25	0.06339803042
26	0.05745223755
27	0.05218854312
28	0.04739477857
29	0.04314226123
30	0.03928537904
31	0.03573862097
32	0.0325538825
33	0.02970707847
34	0.02709378686
35	0.02478289996
36	0.02278882829
37	0.02093299805
38	0.01918263882
39	0.01766438541
40	0.01616677083
41	0.01505801266
42	0.01384750661
43	0.01293952477
44	0.01191029642
45	0.01099400633
46	0.01013107512
47	0.009391781165
48	0.008684783542
49	0.008111708595
50	0.007592374278
51	0.007116445446
52	0.006676915021
53	0.00625117928
54	0.005860171604
55	0.005533152858
56	0.005240645882
57	0.005019168179
58	0.00477684744
59	0.004571513035
60	0.00440516875
61	0.004218929103
62	0.004070797057
63	0.003836999962
64	0.003741146027
65	0.0035996805
66	0.003452023961
67	0.003356420767
68	0.00327375063
69	0.003125785239
70	0.002974318082
71	0.002916750945
72	0.002860575066
73	0.002785515323
74	0.002681285631
75	0.002559665362
76	0.002488925228
77	0.002364330428
78	0.002332238469
79	0.00225624124
80	0.002201791348
81	0.002158896355
82	0.002118180125
83	0.002089460749
84	0.002075263693
85	0.002057321817
86	0.002011648855
87	0.001966013566
88	0.00192630536
89	0.001880808388
90	0.001862496981
91	0.001848641858
92	0.001818092986
93	0.001814940112
94	0.001783611188
95	0.00173814873
96	0.001715885015
97	0.001691213542
98	0.001671253533
99	0.001648688405
100	0.001608665573
101	0.001591350972
102	0.001565115506
103	0.001568486038
104	0.001553152051
105	0.001557466031
106	0.001521827153
107	0.001498810528
108	0.001504436121
109	0.001466775839
110	0.001450515198
111	0.001448424159
112	0.00141911923
113	0.001406242587
114	0.001399134188
115	0.001392777962
116	0.001381255678
117	0.001359783248
118	0.001367545545
119	0.001354866995
120	0.001353772116
121	0.001341694732
122	0.001321600719
123	0.001315516699
124	0.001297808015
125	0.001284086884
126	0.001286750618
127	0.001276460359
128	0.001265854829
129	0.001256256464
130	0.00122479489
131	0.001213790288
132	0.001205661867
133	0.001179175584
134	0.001162712035
135	0.001148284625
136	0.001133512053
137	0.001126320659
138	0.001120515667
139	0.001099906751
140	0.001085144298
141	0.001069418258
142	0.001063305736
143	0.001052760524
144	0.001036939655
145	0.001017125232
146	0.001009440061
147	0.00100451538
148	0.0009920503998
149	0.000983654587
150	0.0009700387501
151	0.000965889593
152	0.000952121074
153	0.0009419330655
154	0.0009473901988
155	0.0009421141409
156	0.000938210098
157	0.0009260973363
158	0.0009309010414
159	0.0009143831415
160	0.0009163469219
161	0.0008995571003
162	0.0008795906392
163	0.0008776010592
164	0.0008760968284
165	0.0008821064336
166	0.0008730632289
167	0.0008649797071
168	0.000855879463
169	0.0008589675656
170	0.0008517209172
171	0.000840849309
172	0.0008450654014
173	0.0008437203409
174	0.0008367225338
175	0.0008310582808
176	0.0008206290256
177	0.0008087642051
178	0.0007994302466
179	0.0008008650779
180	0.000794705356
181	0.0007860448548
182	0.0007908139624
183	0.0007952836249
184	0.0007913132531
185	0.0007812348995
186	0.0007655685365
187	0.0007713534917
188	0.0007743318227
189	0.0007680181296
190	0.0007739201158
191	0.000770112797
192	0.0007557787717
193	0.0007462310137
194	0.0007422132472
195	0.0007414040076
196	0.0007378073468
197	0.0007421311168
198	0.0007349288051
199	0.0007286295594
200	0.0007325119378
201	0.0007250275162
202	0.0007242176627
203	0.000721860852
204	0.0007253168998
205	0.0007191384007
206	0.0007127703379
207	0.0007037407402
208	0.0007030853983
209	0.0006983805304
210	0.0006974445331
