iter	MultiClass
0	2.102862579
1	1.871315755
2	1.717089988
3	1.58984149
4	1.503304851
5	1.402892928
6	1.31320023
7	1.259728195
8	1.185815753
9	1.12023145
10	1.080744175
11	1.027779844
12	0.999887634
13	0.9710986336
14	0.9296421059
15	0.8983044324
16	0.873259434
17	0.844067181
18	0.8189311083
19	0.7938918087
20	0.7828368389
21	0.7624832299
22	0.752017594
23	0.737560811
24	0.7230536839
25	0.7088424436
26	0.6999443398
27	0.6840536405
28	0.6680135436
29	0.6562945917
30	0.6477071026
31	0.6352215882
32	0.626964819
33	0.6215937781
34	0.6138394186
35	0.6105451927
36	0.6057553412
37	0.6024464679
38	0.5992102889
39	0.5936123678
40	0.5880879444
41	0.5839410347
42	0.5785840405
43	0.572798797
44	0.567602949
