iter	MultiClass
0	1.082868463
1	1.068939996
2	1.054736299
3	1.040890591
4	1.029450205
5	1.018015299
6	1.007243218
7	0.9958782357
8	0.9862670459
9	0.9760292239
10	0.9664399
11	0.9579512136
12	0.9492374868
13	0.9407004294
14	0.9322134457
15	0.9242137047
16	0.9172380089
17	0.910127587
18	0.9025776947
19	0.8955196184
20	0.8881926343
21	0.8814883476
22	0.8756823399
23	0.8698980964
24	0.86454764
25	0.8587124228
26	0.8535483582
27	0.8479461276
28	0.8427871456
29	0.8381904241
30	0.8333737461
31	0.8288646677
32	0.8245065684
33	0.8204929848
34	0.8165078863
35	0.8121931855
36	0.8084759342
37	0.8051553889
38	0.8015324271
39	0.7974589601
40	0.7941886066
41	0.7914078767
42	0.7876719184
43	0.7848336035
44	0.7817905452
45	0.7786244477
46	0.7757016388
47	0.7731894344
48	0.7706404995
49	0.7679886331
50	0.7652779042
51	0.7629293141
52	0.7612483732
53	0.7588736936
54	0.7566425219
55	0.7545376373
56	0.7523194669
57	0.7506036272
58	0.7489229595
59	0.7468644473
60	0.7448469392
61	0.7429916292
62	0.7416154621
63	0.7393457158
64	0.7373148431
65	0.7354111186
66	0.7342326661
67	0.7325079817
68	0.7309151796
69	0.729736623
70	0.7283696266
71	0.7274732634
72	0.725887393
73	0.7246558515
74	0.7235360732
75	0.722036541
76	0.7208767221
77	0.7197681561
78	0.7186833076
79	0.7178429229
80	0.7172366473
81	0.7158715463
82	0.7146483212
83	0.7135497144
84	0.7122710941
85	0.7117134706
86	0.7109717418
87	0.7099608474
88	0.7093560618
89	0.7087030434
90	0.7078097904
91	0.7065649176
92	0.7059112781
93	0.7053119762
94	0.7047045648
95	0.7037985817
96	0.702903147
97	0.7018976511
98	0.7011601938
99	0.7003610762
100	0.6994183478
101	0.6986505746
102	0.6978055063
103	0.6971165566
104	0.6965999025
105	0.695617854
106	0.6950405815
107	0.694392359
108	0.6934267404
109	0.6925528656
110	0.6920620421
111	0.6916063936
112	0.6914047908
113	0.6905924261
114	0.6901014385
115	0.6894887275
116	0.6892229992
117	0.6883051264
118	0.6878395507
119	0.6873554745
120	0.6869423805
121	0.6865294511
122	0.6861756777
123	0.685525829
124	0.6851993291
125	0.6846617356
126	0.6840162669
127	0.6834315512
128	0.683184528
129	0.6828425744
130	0.6826738404
131	0.6820817153
132	0.6817113585
133	0.6812650656
134	0.6810122268
135	0.6808994748
136	0.6805415967
137	0.680365488
138	0.6800776278
139	0.6795133786
140	0.6790543998
141	0.6787546169
142	0.6783215143
143	0.6779355719
144	0.6775927229
145	0.6772589966
146	0.6771011462
147	0.6771088979
148	0.6765141205
149	0.6762856423
150	0.675872402
151	0.6755024738
152	0.6751975037
153	0.674973153
154	0.674577915
