iter	RMSE
0	0.02957959003
1	0.0294489418
2	0.02932511131
3	0.02928793953
4	0.02926986078
5	0.02924528388
6	0.02924145923
7	0.02919048841
8	0.02917578882
9	0.02912615197
10	0.02912232
11	0.02907103785
12	0.02899885959
13	0.02899592638
14	0.02899651689
15	0.02894743424
16	0.02892869942
17	0.02889968886
18	0.02888216107
19	0.02881530423
20	0.02881226979
21	0.02881308402
22	0.0288058485
23	0.02880765904
24	0.02879399047
25	0.02876455686
26	0.02876389049
27	0.02872707763
28	0.02871563695
29	0.02872198563
30	0.02867518949
31	0.02865107713
32	0.0286475368
33	0.02863840165
34	0.02861411664
35	0.02857779442
36	0.028555214
37	0.02856985202
38	0.02857773167
39	0.02857891741
40	0.02858667948
41	0.02857702408
42	0.02857601123
43	0.02856640599
44	0.02857220149
45	0.02854642038
46	0.02854762316
47	0.0285683167
48	0.02857567878
49	0.02855779368
50	0.02856633009
