iter	MultiClass
0	2.683761789
1	2.528410549
2	2.398080541
3	2.30056213
4	2.223894297
5	2.159205726
6	2.094656987
7	2.043916616
8	1.995576329
9	1.950956313
10	1.906730856
11	1.865168266
12	1.836452757
13	1.804640967
14	1.777845534
15	1.749486012
16	1.729494775
17	1.708202393
18	1.689122663
19	1.669066946
20	1.652455546
21	1.636426136
22	1.617819768
23	1.60363713
24	1.590822665
25	1.578530099
26	1.565741177
27	1.553767256
28	1.542315038
29	1.533040681
30	1.521790569
31	1.511619272
32	1.497964757
33	1.489517884
34	1.481512411
35	1.471973411
36	1.462670029
37	1.456303317
38	1.44937769
39	1.439405755
40	1.43149853
41	1.422620758
42	1.416931893
43	1.408534746
44	1.402544303
45	1.394253065
46	1.388032841
47	1.382010441
48	1.373107668
49	1.367274806
50	1.360506649
51	1.354999713
52	1.34713309
53	1.341829371
54	1.336891958
55	1.332661928
56	1.329179538
57	1.324849138
58	1.319532212
59	1.313347744
60	1.308401768
61	1.303172662
62	1.296925221
63	1.293733433
64	1.287407242
65	1.282721935
66	1.276328
67	1.271342424
68	1.265600087
69	1.259233213
70	1.254145546
71	1.250960272
72	1.246731914
73	1.243250701
74	1.239387484
75	1.235246322
76	1.229942753
77	1.225674542
78	1.220203338
79	1.216806853
80	1.210559928
81	1.206781111
82	1.203622786
83	1.200160555
84	1.197740992
85	1.19331196
86	1.188625283
87	1.184483775
88	1.181812434
89	1.178195575
90	1.173702792
91	1.17052819
92	1.166511221
93	1.16417754
94	1.16038247
95	1.158366127
96	1.155880274
97	1.15219619
98	1.149569088
99	1.146466797
100	1.142663122
101	1.139650851
102	1.136744962
103	1.132733042
104	1.129975046
105	1.12647981
106	1.121940828
107	1.116480647
108	1.1125628
109	1.108810913
110	1.106784745
111	1.104891528
112	1.102043957
113	1.099366448
114	1.095794129
115	1.093397666
116	1.090462298
117	1.08889253
118	1.087135557
119	1.085359845
120	1.081785403
121	1.077025586
122	1.075462057
123	1.073379795
124	1.071892559
125	1.06894406
126	1.065394223
127	1.06308652
128	1.060431872
129	1.056704415
130	1.054418436
131	1.051870987
132	1.047992903
133	1.044863623
134	1.042912786
135	1.039538799
136	1.037388931
137	1.035523055
138	1.032680154
139	1.029747182
140	1.027356161
141	1.025493857
142	1.023666448
143	1.022205661
144	1.020228365
145	1.018821272
146	1.01715422
147	1.015779322
148	1.014752224
149	1.012759652
150	1.010218075
151	1.008882295
152	1.00684433
153	1.005718868
154	1.003941621
155	1.002610403
156	0.9994715816
157	0.9978874313
158	0.9957202601
159	0.9944035735
160	0.9928253079
161	0.9906451184
162	0.9892184624
163	0.9878513376
164	0.9841930521
165	0.9827422581
166	0.9803740315
167	0.9785314996
168	0.9761814772
169	0.9748041757
170	0.972176705
171	0.9701884793
172	0.9681385992
173	0.9666305333
174	0.9654472001
175	0.9638390047
176	0.9624114768
177	0.9608854585
178	0.9582650025
179	0.9567793415
180	0.9554167484
181	0.9531386144
182	0.951447372
183	0.9505107203
184	0.948042592
185	0.9459409668
186	0.9441067466
187	0.9429240393
188	0.9419053923
189	0.9407627762
190	0.9390962429
191	0.9373177514
192	0.9354843299
193	0.9341847808
194	0.9324558826
195	0.9303049806
196	0.9285659732
197	0.9277712277
198	0.9265432216
199	0.9254008671
200	0.924084645
201	0.9222091088
202	0.9210962393
203	0.9195020629
204	0.9187041583
205	0.9167733567
206	0.9151106938
207	0.9140064354
208	0.9113367154
209	0.9106319654
210	0.9088568646
211	0.9075331447
212	0.9064613576
213	0.9052612796
214	0.9048538747
215	0.9039356014
216	0.9028026811
217	0.9012197954
218	0.899920421
219	0.8989640855
220	0.8978007187
221	0.8967951154
222	0.8959058033
223	0.8951254314
224	0.8942887606
225	0.8938808308
226	0.8917916974
227	0.890425643
228	0.8889545479
229	0.8875883986
230	0.8855934599
231	0.8833233484
232	0.8823291169
233	0.8812599855
234	0.8799652372
235	0.8784400708
236	0.8770687164
237	0.8752775925
238	0.8742371322
239	0.8730369642
240	0.8716751994
241	0.8706278201
242	0.8699222473
243	0.8690544868
244	0.8673704869
245	0.8662061964
246	0.8652951543
247	0.8644870121
248	0.8634547058
249	0.8629049648
250	0.8615349331
251	0.8601898526
252	0.8585491811
253	0.8575884546
254	0.8564517783
255	0.8557472547
256	0.8542112992
257	0.8532283225
258	0.8519229484
259	0.8512167122
260	0.850299506
261	0.848669991
262	0.8476558629
263	0.8473438481
264	0.8461986085
265	0.844736204
266	0.8437823399
267	0.8429058966
268	0.8423148829
269	0.8414821829
270	0.8407021746
271	0.8398569648
272	0.8382428346
273	0.8375193652
274	0.8367061696
275	0.8350366031
276	0.8347165514
277	0.8340302489
278	0.8328205705
279	0.8322856645
280	0.8317250814
281	0.8308136448
282	0.8303366642
283	0.8292164316
284	0.8286227194
285	0.8272919885
286	0.82700011
287	0.8253740718
288	0.8251782061
289	0.8244589333
290	0.8229874095
291	0.822331452
292	0.8212948768
293	0.8206280561
294	0.8199693881
295	0.8193071611
296	0.818527059
297	0.817438641
298	0.8172318346
299	0.8163261526
300	0.814436957
301	0.8135437747
302	0.8121353021
303	0.811254758
304	0.8106998908
305	0.8092804373
306	0.8080821138
307	0.807125754
308	0.8055680896
309	0.8055680067
310	0.8046927578
311	0.8035768687
312	0.8028747517
313	0.8024749119
314	0.8014054973
315	0.8006497851
316	0.7999139766
317	0.7989450524
318	0.7978320782
319	0.7974170742
320	0.7967831873
321	0.7955627618
322	0.7942893134
323	0.793687894
324	0.7931365184
325	0.7924707243
326	0.7916936638
327	0.7910648814
328	0.790032785
329	0.7896577146
330	0.7888198958
331	0.7876263643
332	0.7866926738
333	0.7862711673
334	0.785824937
335	0.7851725764
336	0.7845517051
337	0.783942199
338	0.7837084308
339	0.7823979853
340	0.7815757847
341	0.7812892822
342	0.7809143296
343	0.7803751251
344	0.7794823661
345	0.778768128
346	0.7774945854
347	0.7763684957
348	0.7762773369
349	0.7757241466
350	0.7754728922
351	0.7744832906
352	0.77338508
353	0.7726936429
354	0.7720239828
355	0.7714363311
356	0.7711613601
357	0.7706963856
358	0.7698380009
359	0.7685947779
360	0.7673684743
361	0.766901107
362	0.7658849083
363	0.7647056639
364	0.7639955699
365	0.7627562017
366	0.7622400556
367	0.7618882797
368	0.7608179372
369	0.7604069736
370	0.7594681343
371	0.7587568675
372	0.7583881449
373	0.7579415668
374	0.7575201213
375	0.7565559485
376	0.7560789848
377	0.7554462186
378	0.7542724189
379	0.7536305916
380	0.7533166847
381	0.7526781322
382	0.7520881491
383	0.7513733103
384	0.7507299491
385	0.7503487279
386	0.7500061638
387	0.7495940572
388	0.7485404657
389	0.7475514313
390	0.7471021704
391	0.7464833076
392	0.7457014602
393	0.7450178041
394	0.744233426
395	0.7436907738
396	0.7430357812
397	0.7423536375
398	0.7415868284
399	0.7411487666
400	0.7403896475
401	0.7394626875
402	0.7390398618
403	0.738783973
404	0.7381024896
405	0.7370420776
406	0.7366596659
407	0.7365830248
408	0.7363893334
409	0.7359442067
410	0.7352767509
411	0.734652767
412	0.73420302
413	0.7335698788
414	0.7332603751
415	0.7322231566
416	0.7311862796
417	0.7307700613
418	0.7301251665
419	0.729461632
420	0.729032085
421	0.7289025339
422	0.7281379843
423	0.7276095344
424	0.7273725666
425	0.7267703271
426	0.7261796597
427	0.7257249973
428	0.7253181235
429	0.7251014899
430	0.7246009136
431	0.7241747561
432	0.7234467
433	0.7224416458
434	0.7219109633
435	0.7215378187
436	0.7208835249
437	0.7207354758
438	0.7205376259
439	0.719765686
440	0.7192995376
441	0.7186978146
442	0.7174578053
443	0.7168357396
444	0.7162551167
445	0.7159166458
446	0.7153521223
447	0.7149165312
448	0.7142178317
449	0.7135645609
450	0.7127839907
451	0.7119511214
452	0.7110754665
453	0.710292168
454	0.7098351449
455	0.709044905
456	0.7086251394
457	0.7081580535
458	0.7076915624
459	0.7074097595
460	0.7071570878
461	0.7067945809
462	0.706633978
463	0.7062034714
464	0.7061948515
465	0.7061394689
466	0.7055970699
467	0.7049646091
468	0.7046243798
469	0.7042827341
470	0.7039371398
471	0.7036313149
472	0.7032755695
473	0.7031024189
474	0.7025755767
475	0.702085599
476	0.7016316169
477	0.7010934372
478	0.7006039911
479	0.6996501095
480	0.6989528743
481	0.6988944881
482	0.698514034
483	0.6976585321
484	0.6972352418
485	0.6969258559
486	0.6966502569
487	0.6962722775
488	0.6957927643
489	0.695485046
490	0.6949987838
491	0.6940922033
492	0.6934495514
493	0.6930682744
494	0.692509922
495	0.6919631199
496	0.6916344144
497	0.6914560604
498	0.691359637
499	0.6910853632
500	0.6908172027
501	0.6906009705
502	0.6901412521
503	0.6900993012
504	0.689600121
505	0.6893368451
506	0.6889693518
507	0.6884725044
508	0.6878083545
509	0.6869650985
510	0.6866782551
511	0.6861093336
512	0.685578896
513	0.6849933892
